,Date,Temp,WeekNo,Upper_Limit,Lower_Limit,Deviation,HeatWave
326,2023-08-22,35.149925,34,37.46863332761556,32.83121713625163,2.948565300404674,0
327,2023-08-23,35.069996,34,37.38879092058291,32.75120083967099,2.8687228933720306,0
328,2023-08-24,35.080387,34,37.399269688876245,32.761504542080786,2.8792016616653626,0
329,2023-08-25,35.216316,34,37.53528691758521,32.89734552870385,3.015218890374328,0
330,2023-08-26,35.465633,34,37.78469279585175,33.14657398881622,3.2646247686408643,0
331,2023-08-27,35.278515,34,37.597663562622046,32.95936616149905,3.077595535411163,0
332,2023-08-28,34.178337,35,36.49757568267194,31.85909851166399,2.8431822586356574,0
333,2023-08-29,35.23558,35,37.55490950261278,32.916251386059095,3.9005160785764943,0
334,2023-08-30,35.431126,35,37.75054575968045,33.11170552205783,4.096152335644163,0
335,2023-08-31,35.278072,35,37.597584124215885,32.958560590139584,3.943190700179599,0
336,2023-09-01,35.153946,35,37.47354992573928,32.83434191996385,3.8191565017029916,0
337,2023-09-02,35.160427,35,37.48012391979575,32.84073026721597,3.8257304957594656,0
338,2023-09-03,35.16486,35,37.48465000890268,32.84506953455435,3.8302565848663974,0
339,2023-09-04,35.128803,36,37.448687488643394,32.80891901770426,3.787118138681187,0
340,2023-09-05,35.146786,36,37.466764557188675,32.826806914979294,3.8051952072264683,0
341,2023-09-06,35.257946,36,37.578020008412004,32.93787202039659,3.916450658449797,0
342,2023-09-07,35.598816,36,37.918985672075095,33.278646163862405,4.2574163221128885,0
343,2023-09-08,35.56524,36,37.88550505396462,33.244972851308816,4.223935704002415,0
344,2023-09-09,35.17693,36,37.4972925094762,32.8565664382777,3.8357231595139964,0
345,2023-09-10,35.14796,36,37.4684212196886,32.82750010599499,3.806851869726394,0
346,2023-09-11,35.208332,37,37.528890726764146,32.88777339677101,3.9474281417301285,0
347,2023-09-12,34.946983,37,37.26764069737645,32.62632597742824,3.686178112342432,0
348,2023-09-13,35.0279,37,37.34865733750533,32.70714405409623,3.767194752471312,0
349,2023-09-14,34.960594,37,37.2814506873587,32.63973766713349,3.6999881023246814,0
350,2023-09-15,35.076656,37,37.39761330667527,32.7556993764302,3.8161507216412502,0
351,2023-09-16,35.17454,37,37.49559948004684,32.8534834667305,3.914136895012824,0
352,2023-09-17,34.192593,37,36.51375225549253,31.871432986206692,2.932289670458509,0
353,2023-09-18,34.163948,38,36.485209908081785,31.842686210082277,3.4057597947031013,0
354,2023-09-19,34.8178,38,37.139163264153176,32.49643396485073,4.059713150774492,0
355,2023-09-20,35.0325,38,37.35396925722256,32.71103318418369,4.274519143843875,0
356,2023-09-21,35.224583,38,37.546154681645206,32.903010662593076,4.466704568266522,0
357,2023-09-22,35.26154,38,37.583216027820896,32.939862890636135,4.503765914442212,0
358,2023-09-23,35.38284,38,37.70462091652004,33.061057489241676,4.6251708031413585,0
359,2023-09-24,35.417027,38,37.738913964362276,33.095139075188506,4.659463850983592,0
