,Date,Temp,WeekNo,Upper_Limit,Lower_Limit,Deviation,HeatWave
326,2023-08-22,32.158176,34,34.65753671181753,29.658816132420757,1.6133774856270549,0
327,2023-08-23,32.263775,34,34.76322888022763,29.764320863424718,1.7190696540371562,0
328,2023-08-24,32.403,34,34.90254823902656,29.903451516832817,1.858389012836085,0
329,2023-08-25,32.20467,34,34.70431330010542,29.705026604679738,1.6601540739149456,0
330,2023-08-26,32.53383,34,35.03356770352866,30.03408976717446,1.9894084773381877,0
331,2023-08-27,32.414444,34,34.91427919214348,29.914608747309646,1.870119965953009,0
332,2023-08-28,32.774746,35,35.27467805152119,30.27481383080303,2.8093506705688114,0
333,2023-08-29,31.88489,35,34.38491923459105,29.384859970731217,1.9195918536386714,0
334,2023-08-30,32.221893,35,34.72202109760215,29.721765523491598,2.256693716649771,0
335,2023-08-31,32.434204,35,34.93443067722304,29.93397752590196,2.46910329627066,0
336,2023-09-01,32.33923,35,34.83955558141086,29.838903586069605,2.3742282004584823,0
337,2023-09-02,32.167694,35,34.668120144806856,29.667268038786894,2.2027927638544753,0
338,2023-09-03,32.34438,35,34.8449061666514,29.843852683446258,2.3795787856990174,0
339,2023-09-04,32.27175,36,34.77237946718049,29.77112334043669,2.336352061426524,0
340,2023-09-05,32.445328,36,34.94605777703008,29.944597740548048,2.510030371276109,0
341,2023-09-06,32.693344,36,35.194176722343414,30.19251151007846,2.7581493165894457,0
342,2023-09-07,32.879158,36,35.38009384698792,30.37822219305114,2.94406644123395,0
343,2023-09-08,32.943573,36,35.44461267871726,30.442533317376487,3.0085852729632947,0
344,2023-09-09,32.199947,36,34.701091524337365,29.698803190018104,2.265064118583396,0
345,2023-09-10,32.733013,36,35.234262439432996,30.231763866719348,2.7982350336790276,0
346,2023-09-11,32.347584,37,34.84893880893414,29.84622873256976,2.6816583029817664,0
347,2023-09-12,32.12898,37,34.630440151803555,29.627517306692543,2.463159645851178,0
348,2023-09-13,31.966906,37,34.46847403326813,29.46533715447601,2.3011935273157533,0
349,2023-09-14,31.982906,37,34.48458243017543,29.481230252930043,2.3173019242230524,0
350,2023-09-15,32.485413,37,34.987196967810014,29.983628227502486,2.8199164618576376,0
351,2023-09-16,32.1511,37,34.652993442598586,29.649206874784227,2.485712936646209,0
352,2023-09-17,32.21607,37,34.71807109762265,29.714065438021887,2.550790591670271,0
353,2023-09-18,32.098457,38,34.60057034417611,29.59634432867545,2.5413627548904003,0
354,2023-09-19,32.02422,38,34.526443330613,29.52199569526591,2.4672357413272863,0
355,2023-09-20,32.49599,38,34.99832601265989,29.99365549368777,2.9391184233741754,0
356,2023-09-21,32.76559,38,35.26803800082807,30.263143334621148,3.2088304115423583,0
357,2023-09-22,32.582005,38,35.08456458556,30.079444508678275,3.02535699627429,0
358,2023-09-23,32.58798,38,35.090651738450035,30.085304987624188,3.0314441491643223,0
359,2023-09-24,32.8177,38,35.32048677630687,30.314912088439222,3.2612791870211595,0
