,Date,Temp,WeekNo,Upper_Limit,Lower_Limit,Deviation,HeatWave
326,2023-08-22,30.448938,34,33.69104866532575,27.206828074176205,1.3494723106459503,0
327,2023-08-23,30.443472,34,33.6857037738007,27.201240043337975,1.3441274191208947,0
328,2023-08-24,30.436218,34,33.67857251900639,27.193864004431116,1.3369961643265853,0
329,2023-08-25,30.218498,34,33.460975701630936,26.97602075833,1.119399346951134,0
330,2023-08-26,30.441984,34,33.68458568486186,27.199382668409626,1.3430093301820563,0
331,2023-08-27,30.524433,34,33.76715950290656,27.281706769066098,1.4255831482267567,0
332,2023-08-28,31.56213,35,34.80498202200309,28.31927792672738,2.8738613323479143,0
333,2023-08-29,31.120861,35,34.36383960375021,27.877882503183386,2.432718914095034,0
334,2023-08-30,30.270079,35,33.51318453381833,27.0269727842969,1.5820638441631587,0
335,2023-08-31,30.331549,35,33.57478271176889,27.08831466982291,1.6436620221137161,0
336,2023-09-01,30.571283,35,33.81464632927692,27.327920351631285,1.8835256396217446,0
337,2023-09-02,30.439783,35,33.68327587452567,27.196290318101283,1.752155184870496,0
338,2023-09-03,30.84773,35,34.091354025639184,27.604107247554175,2.1602333359840102,0
339,2023-09-04,30.566303,36,33.810058074388344,27.322548431959312,1.9938056797523274,0
340,2023-09-05,30.602606,36,33.84649289433055,27.358718745073748,2.0302404996945356,0
341,2023-09-06,30.67124,36,33.915260002088985,27.427219703721562,2.099007607452968,0
342,2023-09-07,30.579613,36,33.82376677671299,27.335458687154194,2.0075143820769767,0
343,2023-09-08,31.348253,36,34.59254201143588,28.10396448880826,2.7762896167998647,0
344,2023-09-09,31.15189,36,34.396314099710075,27.907465502340706,2.5800617050740584,0
345,2023-09-10,31.828915,36,35.07347529912313,28.584353985544837,3.257222904487115,0
346,2023-09-11,31.246758,37,34.49145534284795,28.002059671800488,2.811293191780628,0
347,2023-09-12,31.143345,37,34.388180713934744,27.898509044366037,2.708018562867423,0
348,2023-09-13,30.839863,37,34.08483747795266,27.594888169019995,2.4046753268853394,0
349,2023-09-14,31.302872,37,34.54798599856594,28.057757409637183,2.86782384749862,0
350,2023-09-15,31.362808,37,34.60806298221166,28.11755347286646,2.927900831144342,0
351,2023-09-16,31.474712,37,34.720108406810674,28.22931633684167,3.0399462557433523,0
352,2023-09-17,31.644491,37,34.89002933097169,28.39895306038573,3.2098671799043714,0
353,2023-09-18,33.29521,38,36.54089284748253,30.049530736501843,4.830892847482531,0
354,2023-09-19,30.50014,38,33.745964031918476,27.254314440981915,2.035964031918475,0
355,2023-09-20,30.506823,38,33.752791941177456,27.26085323094168,2.0427919411774553,0
356,2023-09-21,30.576395,38,33.8225097691197,27.330280300460384,2.112509769119697,0
357,2023-09-22,30.721268,38,33.96752863318879,27.475006767201833,2.257528633188791,0
358,2023-09-23,30.553717,38,33.80012461054454,27.307308708547257,2.0901246105445423,0
359,2023-09-24,30.676577,38,33.923132402613724,27.430020826146045,2.2131324026137236,0
