,Date,Temp,WeekNo,Upper_Limit,Lower_Limit,Deviation,HeatWave
328,2023-08-24,32.076324,34,35.41034908136472,28.74229984441653,3.440507811523453,0
329,2023-08-25,32.096622,34,35.43077378349023,28.762471150591796,3.460932513648963,0
330,2023-08-26,32.06569,34,35.39996794679746,28.731410227030665,3.430126676956192,0
331,2023-08-27,32.015278,34,35.349685111228446,28.680870613869207,3.379843841387178,0
332,2023-08-28,31.970943,35,35.30547993366797,28.6364069681875,3.2992299336679665,0
333,2023-08-29,31.968624,35,35.303290676957204,28.633957553023265,3.2970406769572023,0
334,2023-08-30,31.987843,35,35.32264004607538,28.653045073553532,3.3163900460753766,0
335,2023-08-31,31.985044,35,35.319973734892685,28.65011522384755,3.313723734892683,0
336,2023-09-01,31.9857,35,35.32076247695155,28.65063873764806,3.314512476951549,0
337,2023-09-02,31.96607,35,35.301265503718575,28.63087484662322,3.2950155037185738,0
338,2023-09-03,31.9581,35,35.293428997343334,28.622769733125416,3.2871789973433323,0
339,2023-09-04,31.945093,36,35.280557935140784,28.60962837467367,3.495538093870941,0
340,2023-09-05,31.922306,36,35.25790683360983,28.5867052879722,3.472886992339987,0
341,2023-09-06,31.940742,36,35.276480102437226,28.605004882914336,3.491460261167383,0
342,2023-09-07,31.946108,36,35.28198315533743,28.610232573422334,3.4969633140675853,0
343,2023-09-08,31.93133,36,35.26734354347544,28.59531591087026,3.4823237022055977,0
344,2023-09-09,31.955719,36,35.29187217983205,28.619565808449202,3.5068523385622044,0
345,2023-09-10,31.92189,36,35.25818365780733,28.5855968597708,3.473163816537486,0
346,2023-09-11,31.896173,37,35.23260793334957,28.559739020996133,3.5610801555717906,0
347,2023-09-12,31.878765,37,35.215341463260934,28.542188749141413,3.543813685483155,0
348,2023-09-13,31.901146,37,35.237865036618345,28.564426833498846,3.5663372588405657,0
349,2023-09-14,31.884958,37,35.221820956780334,28.548095577643494,3.550293179002555,0
350,2023-09-15,31.899128,37,35.23613508118196,28.562120839228193,3.564607303404184,0
351,2023-09-16,31.87848,37,35.21563330693052,28.54132851557924,3.5441055291527412,0
352,2023-09-17,31.866953,37,35.20425140967272,28.529654382563606,3.5327236318949424,0
353,2023-09-18,31.85661,38,35.194054818985315,28.519163869979533,3.475007199937693,0
354,2023-09-19,31.860336,38,35.19792958212021,28.522743025301665,3.4788819630725882,0
355,2023-09-20,31.88816,38,35.22590263072812,28.550418780404687,3.5068550116805,0
356,2023-09-21,31.962461,38,35.30035288620524,28.62457005690999,3.5813052671576173,0
357,2023-09-22,31.95035,38,35.288391554493025,28.612308060985487,3.569343935445403,0
358,2023-09-23,31.920061,38,35.25825403281651,28.58186819008388,3.5392064137688877,0
359,2023-09-24,31.936775,38,35.275120145890334,28.598430269148732,3.556072526842712,0
